job_id,benchmark_run_id,benchmark_tier,dataset_id,platform,cancer_or_tissue_context,task_id,task_family,method_id,method_family,control_id,control_family,split_id,seed,hardware,planned_status,skip_reason,source_artifact_root
job_241c2abd0cf252,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_b97883dc756419,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_04a59304a14509,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_e796c4f92f9312,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_93c25af6005fe4,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_0c5a97c4708cbb,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_18770f0c9e0338,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_0ef808182e8177,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_f51880a63fe0ca,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_b9792ee610c940,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_16804fbe301790,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_1ac3b8eab2596d,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_46c99a6ba1e72c,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_d8463c20a87709,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_45493f9836d258,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_0a6fc9a1584b1b,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_b811dcf5dfaf33,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_6fc892d28f488e,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_653881bbb261ee,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,spatial_statistics_heuristic,spatial_statistics_heuristic,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_01c73574119244,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,spatial_statistics_heuristic,spatial_statistics_heuristic,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_c2f3239b0dc1d3,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,spatial_statistics_heuristic,spatial_statistics_heuristic,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_09dc062dcdef00,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,spatial_statistics_heuristic,spatial_statistics_heuristic,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_0e729ec26673e0,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,spatial_statistics_heuristic,spatial_statistics_heuristic,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_a2f1e866cd28e2,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,spatial_statistics_heuristic,spatial_statistics_heuristic,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_287dd6321d2a00,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_18c8ec82f97166,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_2b7b640f69ea1b,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_a8d293958f399b,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_9c6d58f2166004,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_ee4f82bcfe4127,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_681bff8f799f1a,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_b39c4caee32880,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_9a81e71668a92e,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_8e738430a80f57,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_17d125a754abb0,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_9b67a367dd48ba,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_e0f838dd3f9a25,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_1b735f4b97de7e,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_33cfa63c1b2f8f,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_9f0aa631b66447,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_7f1e14a8b3f76e,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_bdcdb5f954fa3e,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_eeb1c8bd53b49b,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_5955f556457f0a,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_f6772b181b2dd1,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_3c6486635de44a,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_68b8217d273570,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_24fff308c57712,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_5ad56a63e26bbd,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_f9305323e0f523,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_b69c392c5a03c7,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_a3e7583b42e2a1,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_468dfcad7b290a,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_6377e69acd7711,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_08c400aef330cf,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_4e72ae4b96334d,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_baba8306c41bd4,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_50550ce5c9dc93,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_efc9e7fa92c568,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_0ac9c6cf149099,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_260e98c3211b64,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,spatial_statistics_heuristic,spatial_statistics_heuristic,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_65540522bbb079,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,spatial_statistics_heuristic,spatial_statistics_heuristic,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_d39d070c4e485c,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,spatial_statistics_heuristic,spatial_statistics_heuristic,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_ed5ba37ae06e4f,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,spatial_statistics_heuristic,spatial_statistics_heuristic,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_423e17831388ef,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,spatial_statistics_heuristic,spatial_statistics_heuristic,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_2e5820d2c50ff5,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,spatial_statistics_heuristic,spatial_statistics_heuristic,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_b76e05c2815f9c,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_2169e8c6f6675c,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_2ed81fc2b7aa2d,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_8a6eef9f150c5a,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_ebeafd801c9d23,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_b4b0b4618a1d4a,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_f0eec5c97d74ca,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_358cf059d576ee,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_52a66db0c7cfbe,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
