job_id,benchmark_tier,modal_function,dataset_id,task_id,method_id,control_id,split_id,seed,hardware,started_at,finished_at,wallclock_seconds,status,skip_reason,max_units,max_genes,sequence_length,output_artifact_bytes
job_77ef726379fe30,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,ligand_receptor_recovery,spatial_statistics_heuristic,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.318000+00:00,2026-05-03T18:02:57.366000+00:00,0.048,completed,not_applicable,0,0,0,3005
job_ebd68f39bd086f,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,ligand_receptor_recovery,spatial_statistics_heuristic,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.319000+00:00,2026-05-03T18:02:57.319000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_20dc4e3cabf067,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.320000+00:00,2026-05-03T18:02:57.350000+00:00,0.03,completed,not_applicable,0,0,0,3231
job_6c1baf5dbd6774,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.321000+00:00,2026-05-03T18:02:57.353000+00:00,0.032,completed,not_applicable,0,0,0,3344
job_6e8d25d3f12e93,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.322000+00:00,2026-05-03T18:02:57.322000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_b30435f2564d5a,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.323000+00:00,2026-05-03T18:02:57.359000+00:00,0.036,completed,not_applicable,0,0,0,3570
job_a68bf252b3bdd3,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.324000+00:00,2026-05-03T18:02:57.362000+00:00,0.038,completed,not_applicable,0,0,0,3683
job_43f7e5dfe4e907,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.325000+00:00,2026-05-03T18:02:57.325000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_07155b553bb5f5,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,ligand_receptor_recovery,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.326000+00:00,2026-05-03T18:02:57.368000+00:00,0.042,completed,not_applicable,0,0,0,3909
job_1c95e529b1ba7c,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,ligand_receptor_recovery,contextgate_transparent_router,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.327000+00:00,2026-05-03T18:02:57.371000+00:00,0.044,completed,not_applicable,0,0,0,4022
job_978caa2ce722e6,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,ligand_receptor_recovery,contextgate_transparent_router,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.328000+00:00,2026-05-03T18:02:57.328000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_23e485b3510620,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,ligand_receptor_recovery,contextgate_transparent_router,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.329000+00:00,2026-05-03T18:02:57.377000+00:00,0.048,completed,not_applicable,0,0,0,4248
job_9bfa6a340d217a,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,ligand_receptor_recovery,contextgate_transparent_router,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.330000+00:00,2026-05-03T18:02:57.380000+00:00,0.05,completed,not_applicable,0,0,0,4361
job_8d0077f5450608,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,ligand_receptor_recovery,contextgate_transparent_router,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.331000+00:00,2026-05-03T18:02:57.331000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_d6be8c18e6aaf1,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,expression_only_linear,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.332000+00:00,2026-05-03T18:02:57.364000+00:00,0.032,completed,not_applicable,0,0,0,4587
job_55e694ddb0aecb,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,expression_only_linear,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.333000+00:00,2026-05-03T18:02:57.367000+00:00,0.034,completed,not_applicable,0,0,0,4700
job_7c044792b2302f,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,expression_only_linear,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.334000+00:00,2026-05-03T18:02:57.334000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_fe599d28623c65,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,expression_only_linear,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.335000+00:00,2026-05-03T18:02:57.373000+00:00,0.038,completed,not_applicable,0,0,0,1649
job_c51e95803c1ce7,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,expression_only_linear,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.336000+00:00,2026-05-03T18:02:57.376000+00:00,0.04,completed,not_applicable,0,0,0,1762
job_3c600bcb82ecb1,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,expression_only_linear,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.337000+00:00,2026-05-03T18:02:57.337000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_c69ea930ad82ca,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.338000+00:00,2026-05-03T18:02:57.382000+00:00,0.044,completed,not_applicable,0,0,0,1988
job_c112a1e0acbe36,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,always_true_neighbor_mean,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.339000+00:00,2026-05-03T18:02:57.385000+00:00,0.046,completed,not_applicable,0,0,0,2101
job_7b76e04df049e4,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,always_true_neighbor_mean,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.340000+00:00,2026-05-03T18:02:57.340000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_c86a748fbe5a94,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.341000+00:00,2026-05-03T18:02:57.391000+00:00,0.05,completed,not_applicable,0,0,0,2327
job_9500f981b21188,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,always_true_neighbor_mean,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.342000+00:00,2026-05-03T18:02:57.372000+00:00,0.03,completed,not_applicable,0,0,0,2440
job_b763586767fb85,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,always_true_neighbor_mean,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.343000+00:00,2026-05-03T18:02:57.343000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_b9973593a11b1d,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.344000+00:00,2026-05-03T18:02:57.378000+00:00,0.034,completed,not_applicable,0,0,0,2666
job_503edbaca41e6e,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,random_neighbor_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.345000+00:00,2026-05-03T18:02:57.381000+00:00,0.036,completed,not_applicable,0,0,0,2779
job_b015fd9148d4a1,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,random_neighbor_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.346000+00:00,2026-05-03T18:02:57.346000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_7c16ea3d75cebb,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,random_neighbor_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.347000+00:00,2026-05-03T18:02:57.387000+00:00,0.04,completed,not_applicable,0,0,0,3005
job_12137bd7666d33,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,random_neighbor_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.348000+00:00,2026-05-03T18:02:57.390000+00:00,0.042,completed,not_applicable,0,0,0,3118
job_feec97c0168889,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,random_neighbor_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.349000+00:00,2026-05-03T18:02:57.349000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_8cc992f9936601,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,coordinate_shuffled_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.350000+00:00,2026-05-03T18:02:57.396000+00:00,0.046,completed,not_applicable,0,0,0,3344
job_d4aae1ebeb3a53,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,coordinate_shuffled_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.351000+00:00,2026-05-03T18:02:57.399000+00:00,0.048,completed,not_applicable,0,0,0,3457
job_ee059ed0213ad0,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,coordinate_shuffled_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.352000+00:00,2026-05-03T18:02:57.352000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_cf268138312371,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,coordinate_shuffled_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.353000+00:00,2026-05-03T18:02:57.383000+00:00,0.03,completed,not_applicable,0,0,0,3683
job_9fe3fe3162dc00,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,coordinate_shuffled_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.354000+00:00,2026-05-03T18:02:57.386000+00:00,0.032,completed,not_applicable,0,0,0,3796
job_f3c805874f197c,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,coordinate_shuffled_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.355000+00:00,2026-05-03T18:02:57.355000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_50c2b5a4cb0846,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,spatial_statistics_heuristic,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.356000+00:00,2026-05-03T18:02:57.392000+00:00,0.036,completed,not_applicable,0,0,0,4022
job_f19c64ffab170e,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,spatial_statistics_heuristic,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.357000+00:00,2026-05-03T18:02:57.395000+00:00,0.038,completed,not_applicable,0,0,0,4135
job_bce6c96dfeb1ec,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,spatial_statistics_heuristic,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.358000+00:00,2026-05-03T18:02:57.358000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_24e1c32574feae,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,spatial_statistics_heuristic,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.359000+00:00,2026-05-03T18:02:57.401000+00:00,0.042,completed,not_applicable,0,0,0,4361
job_2896f92fa164be,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,spatial_statistics_heuristic,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.360000+00:00,2026-05-03T18:02:57.404000+00:00,0.044,completed,not_applicable,0,0,0,4474
job_92e672511dba56,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,spatial_statistics_heuristic,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.361000+00:00,2026-05-03T18:02:57.361000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_415799c5a53d24,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,ligand_receptor_pathway_heuristic,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.362000+00:00,2026-05-03T18:02:57.410000+00:00,0.048,completed,not_applicable,0,0,0,4700
job_c48fee79b011e0,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,ligand_receptor_pathway_heuristic,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.363000+00:00,2026-05-03T18:02:57.413000+00:00,0.05,completed,not_applicable,0,0,0,1536
job_b09db737728836,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,ligand_receptor_pathway_heuristic,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.364000+00:00,2026-05-03T18:02:57.364000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_e07ef6de99e2f1,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,ligand_receptor_pathway_heuristic,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.365000+00:00,2026-05-03T18:02:57.397000+00:00,0.032,completed,not_applicable,0,0,0,1762
job_35a02adf667e31,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,ligand_receptor_pathway_heuristic,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.366000+00:00,2026-05-03T18:02:57.400000+00:00,0.034,completed,not_applicable,0,0,0,1875
job_2b8bd8bf0ede6e,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,ligand_receptor_pathway_heuristic,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.367000+00:00,2026-05-03T18:02:57.367000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_dd2edc373426b4,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.368000+00:00,2026-05-03T18:02:57.406000+00:00,0.038,completed,not_applicable,0,0,0,2101
job_cc50184ae90672,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,contextgate_transparent_router,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.369000+00:00,2026-05-03T18:02:57.409000+00:00,0.04,completed,not_applicable,0,0,0,2214
job_6e3316969edfac,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,contextgate_transparent_router,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.370000+00:00,2026-05-03T18:02:57.370000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_eeaf0daec6e9dd,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,contextgate_transparent_router,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.371000+00:00,2026-05-03T18:02:57.415000+00:00,0.044,completed,not_applicable,0,0,0,2440
job_64626b36d4412e,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,contextgate_transparent_router,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.372000+00:00,2026-05-03T18:02:57.418000+00:00,0.046,completed,not_applicable,0,0,0,2553
job_3df9a759e77baf,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_receptor_prediction,contextgate_transparent_router,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.373000+00:00,2026-05-03T18:02:57.373000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_587caa6255dff6,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,expression_only_linear,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.374000+00:00,2026-05-03T18:02:57.424000+00:00,0.05,completed,not_applicable,0,0,0,2779
job_55dbed00f7e92a,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,expression_only_linear,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.375000+00:00,2026-05-03T18:02:57.405000+00:00,0.03,completed,not_applicable,0,0,0,2892
job_54f98a0409145d,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,expression_only_linear,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.376000+00:00,2026-05-03T18:02:57.376000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_235f6a9cefb4cf,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,expression_only_linear,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.377000+00:00,2026-05-03T18:02:57.411000+00:00,0.034,completed,not_applicable,0,0,0,3118
job_ad09d9e0967336,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,expression_only_linear,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.378000+00:00,2026-05-03T18:02:57.414000+00:00,0.036,completed,not_applicable,0,0,0,3231
job_bdd3cca512a030,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,expression_only_linear,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.379000+00:00,2026-05-03T18:02:57.379000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_0cf9b1bdf1cab5,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.380000+00:00,2026-05-03T18:02:57.420000+00:00,0.04,completed,not_applicable,0,0,0,3457
job_8a86dc3ef3a9e0,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,always_true_neighbor_mean,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.381000+00:00,2026-05-03T18:02:57.423000+00:00,0.042,completed,not_applicable,0,0,0,3570
job_c9b8506369c1f0,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,always_true_neighbor_mean,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.382000+00:00,2026-05-03T18:02:57.382000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_84805dc787b048,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.383000+00:00,2026-05-03T18:02:57.429000+00:00,0.046,completed,not_applicable,0,0,0,3796
job_ae4de51f91cc14,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,always_true_neighbor_mean,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.384000+00:00,2026-05-03T18:02:57.432000+00:00,0.048,completed,not_applicable,0,0,0,3909
job_3d56e417032b45,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,always_true_neighbor_mean,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.385000+00:00,2026-05-03T18:02:57.385000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_f934b37c8d0e1b,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.386000+00:00,2026-05-03T18:02:57.416000+00:00,0.03,completed,not_applicable,0,0,0,4135
job_04946bbed61901,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,random_neighbor_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.387000+00:00,2026-05-03T18:02:57.419000+00:00,0.032,completed,not_applicable,0,0,0,4248
job_48cc357b45eec3,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,random_neighbor_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.388000+00:00,2026-05-03T18:02:57.388000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_d3198dd5c05e03,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,random_neighbor_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.389000+00:00,2026-05-03T18:02:57.425000+00:00,0.036,completed,not_applicable,0,0,0,4474
job_33c983e6120c46,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,random_neighbor_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.390000+00:00,2026-05-03T18:02:57.428000+00:00,0.038,completed,not_applicable,0,0,0,4587
job_f2ad2fc7ea72ed,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,random_neighbor_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.391000+00:00,2026-05-03T18:02:57.391000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_ef97c65a06a790,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,coordinate_shuffled_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.392000+00:00,2026-05-03T18:02:57.434000+00:00,0.042,completed,not_applicable,0,0,0,1536
job_8a40cdb6955410,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,coordinate_shuffled_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.393000+00:00,2026-05-03T18:02:57.437000+00:00,0.044,completed,not_applicable,0,0,0,1649
job_a2e9fed7636518,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,coordinate_shuffled_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.394000+00:00,2026-05-03T18:02:57.394000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_96217bd1180f7f,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,coordinate_shuffled_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.395000+00:00,2026-05-03T18:02:57.443000+00:00,0.048,completed,not_applicable,0,0,0,1875
job_6f1e333301fb5f,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,coordinate_shuffled_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.396000+00:00,2026-05-03T18:02:57.446000+00:00,0.05,completed,not_applicable,0,0,0,1988
job_b76d1773ac97d4,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,coordinate_shuffled_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.397000+00:00,2026-05-03T18:02:57.397000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_a08613a9e0522d,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,spatial_statistics_heuristic,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.398000+00:00,2026-05-03T18:02:57.430000+00:00,0.032,completed,not_applicable,0,0,0,2214
job_c37b01990072a2,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,spatial_statistics_heuristic,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.399000+00:00,2026-05-03T18:02:57.433000+00:00,0.034,completed,not_applicable,0,0,0,2327
job_4a525b3596aa35,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,spatial_statistics_heuristic,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.400000+00:00,2026-05-03T18:02:57.400000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_4f27a595780c04,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,spatial_statistics_heuristic,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.401000+00:00,2026-05-03T18:02:57.439000+00:00,0.038,completed,not_applicable,0,0,0,2553
job_26e307ddac495d,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,spatial_statistics_heuristic,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.402000+00:00,2026-05-03T18:02:57.442000+00:00,0.04,completed,not_applicable,0,0,0,2666
job_9a24a5f5e932dc,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,spatial_statistics_heuristic,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.403000+00:00,2026-05-03T18:02:57.403000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_700b966fc13347,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,ligand_receptor_pathway_heuristic,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.404000+00:00,2026-05-03T18:02:57.448000+00:00,0.044,completed,not_applicable,0,0,0,2892
job_88879a8f3ee2e9,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,ligand_receptor_pathway_heuristic,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.405000+00:00,2026-05-03T18:02:57.451000+00:00,0.046,completed,not_applicable,0,0,0,3005
