benchmark_tier,dataset_id,task_id,method_id,control_id,skip_reason,row_count,row_type
q1,xenium_breast_v1,residual_pathway_module_prediction,expression_only_linear,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_pathway_module_prediction,expression_only_linear,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_pathway_module_prediction,ligand_receptor_pathway_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_pathway_module_prediction,ligand_receptor_pathway_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_pathway_module_prediction,random_neighbor_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_pathway_module_prediction,random_neighbor_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_pathway_module_prediction,spatial_statistics_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_pathway_module_prediction,spatial_statistics_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_receptor_prediction,always_true_neighbor_mean,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_receptor_prediction,always_true_neighbor_mean,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_receptor_prediction,contextgate_transparent_router,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_receptor_prediction,contextgate_transparent_router,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_receptor_prediction,coordinate_shuffled_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_receptor_prediction,coordinate_shuffled_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_receptor_prediction,expression_only_linear,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_receptor_prediction,expression_only_linear,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_receptor_prediction,ligand_receptor_pathway_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_receptor_prediction,ligand_receptor_pathway_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_receptor_prediction,random_neighbor_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_receptor_prediction,random_neighbor_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_receptor_prediction,spatial_statistics_heuristic,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
q1,xenium_breast_v1,residual_receptor_prediction,spatial_statistics_heuristic,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
dataset_ledger,htapp_mbc_scp2702_merfish,not_applicable,not_applicable,not_applicable,inaccessible_or_gated_source,1,rejected_dataset_ledger
dataset_ledger,standard_visium_spot_level_only,not_applicable,not_applicable,not_applicable,missing_cell_level_coordinates,1,rejected_dataset_ledger
dataset_ledger,scrna_visium_deconvolution_cell_claim,not_applicable,not_applicable,not_applicable,missing_cell_level_coordinates,1,rejected_dataset_ledger
dataset_ledger,private_or_login_only_sources,not_applicable,not_applicable,not_applicable,inaccessible_or_gated_source,1,rejected_dataset_ledger
dataset_ledger,discovery_index_without_direct_artifact,not_applicable,not_applicable,not_applicable,inaccessible_or_gated_source,1,rejected_dataset_ledger
