benchmark_run_id,method_prediction_id,context_utility_id,source_dataset,dataset_id,task_id,method_id,method_family,control_id,split_id,seed,true_route,predicted_route,confidence,utility,oracle_utility,regret,uses_context,false_positive_context_use,no_harm_success,abstained,prediction_reason,evidence_class
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:spatial_statistics_heuristic:22,cus_023,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,spatial_statistics_heuristic,spatial_statistics_heuristic,not_applicable,heldout_evaluation,0,abstain_uncertain,abstain_uncertain,0.65,1.0,1.0,0.0,False,False,True,True,intermediate context utility score,localized_exploratory
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:0,cus_001,xenium_breast_v1,xenium_breast_v1,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.6,0.6,1.0,0.4,False,False,True,True,insufficient LR/module coverage,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:1,cus_002,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.7,1.0,1.0,0.0,False,False,True,False,coverage exists but score is negative,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:2,cus_003,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.7,1.0,1.0,0.0,False,False,True,False,coverage exists but score is negative,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:3,cus_004,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.7,1.0,1.0,0.0,False,False,True,False,coverage exists but score is negative,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:4,cus_005,xenium_breast_v1,xenium_breast_v1,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.6,0.6,1.0,0.4,False,False,True,True,insufficient LR/module coverage,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:5,cus_006,xenium_breast_v1,xenium_breast_v1,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,train_metadata,0,abstain_uncertain,abstain_uncertain,0.6,1.0,1.0,0.0,False,False,True,True,insufficient LR/module coverage,insufficient_evidence
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:6,cus_007,xenium_breast_v1,xenium_breast_v1,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,train_synthetic,0,full_context,abstain_uncertain,0.6,0.4,1.0,0.6,False,False,True,True,insufficient LR/module coverage,positive_control_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:7,cus_008,xenium_breast_v1,xenium_breast_v1,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.6,0.6,1.0,0.4,False,False,True,True,insufficient LR/module coverage,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:8,cus_009,cosmx_nsclc_ffpe_v1,cosmx_nsclc_ffpe_v1,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,validation_metadata,0,abstain_uncertain,full_context,0.7,0.2,1.0,0.8,True,False,True,False,coverage plus nonzero context score,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:9,cus_010,cosmx_nsclc_ffpe_v1,cosmx_nsclc_ffpe_v1,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,validation_metadata,0,abstain_uncertain,full_context,0.7,0.2,1.0,0.8,True,False,True,False,coverage plus nonzero context score,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:10,cus_011,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,validation_caution,0,abstain_uncertain,full_context,0.7,0.2,1.0,0.8,True,False,True,False,coverage plus nonzero context score,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:11,cus_012,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,validation_caution,0,abstain_uncertain,full_context,0.7,0.2,1.0,0.8,True,False,True,False,coverage plus nonzero context score,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:12,cus_013,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,validation_caution,0,abstain_uncertain,full_context,0.7,0.2,1.0,0.8,True,False,True,False,coverage plus nonzero context score,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:13,cus_014,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,validation_caution,0,abstain_uncertain,full_context,0.7,0.2,1.0,0.8,True,False,True,False,coverage plus nonzero context score,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:14,cus_015,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.7,1.0,1.0,0.0,False,False,True,False,coverage exists but score is negative,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:15,cus_016,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.7,1.0,1.0,0.0,False,False,True,False,coverage exists but score is negative,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:16,cus_017,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.6,0.6,1.0,0.4,False,False,True,True,insufficient LR/module coverage,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:17,cus_018,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.6,0.6,1.0,0.4,False,False,True,True,insufficient LR/module coverage,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:18,cus_019,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.6,0.6,1.0,0.4,False,False,True,True,insufficient LR/module coverage,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:19,cus_020,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,heldout_evaluation,0,abstain_uncertain,abstain_uncertain,0.6,1.0,1.0,0.0,False,False,True,True,insufficient LR/module coverage,localized_exploratory
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:20,cus_021,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,validation_metadata,0,abstain_uncertain,full_context,0.7,0.2,1.0,0.8,True,False,True,False,coverage plus nonzero context score,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:21,cus_022,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,train_metadata,0,abstain_uncertain,full_context,0.7,0.2,1.0,0.8,True,False,True,False,coverage plus nonzero context score,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:ligand_receptor_pathway_heuristic:22,cus_023,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,not_applicable,heldout_evaluation,0,abstain_uncertain,abstain_uncertain,0.6,1.0,1.0,0.0,False,False,True,True,insufficient LR/module coverage,localized_exploratory
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:0,cus_001,xenium_breast_v1,xenium_breast_v1,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.58,0.6,1.0,0.4,False,False,True,True,graph aggregation under weak signal,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:1,cus_002,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.58,0.6,1.0,0.4,False,False,True,True,graph aggregation under weak signal,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:2,cus_003,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.58,0.6,1.0,0.4,False,False,True,True,graph aggregation under weak signal,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:3,cus_004,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.58,0.6,1.0,0.4,False,False,True,True,graph aggregation under weak signal,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:4,cus_005,xenium_breast_v1,xenium_breast_v1,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.58,0.6,1.0,0.4,False,False,True,True,graph aggregation under weak signal,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:5,cus_006,xenium_breast_v1,xenium_breast_v1,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,train_metadata,0,abstain_uncertain,abstain_uncertain,0.58,1.0,1.0,0.0,False,False,True,True,graph aggregation under weak signal,insufficient_evidence
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:6,cus_007,xenium_breast_v1,xenium_breast_v1,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,train_synthetic,0,full_context,abstain_uncertain,0.58,0.4,1.0,0.6,False,False,True,True,graph aggregation under weak signal,positive_control_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:7,cus_008,xenium_breast_v1,xenium_breast_v1,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.58,0.6,1.0,0.4,False,False,True,True,graph aggregation under weak signal,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:8,cus_009,cosmx_nsclc_ffpe_v1,cosmx_nsclc_ffpe_v1,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,validation_metadata,0,abstain_uncertain,full_context,0.68,0.2,1.0,0.8,True,False,True,False,graph aggregation with measurable signal,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:9,cus_010,cosmx_nsclc_ffpe_v1,cosmx_nsclc_ffpe_v1,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,validation_metadata,0,abstain_uncertain,full_context,0.68,0.2,1.0,0.8,True,False,True,False,graph aggregation with measurable signal,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:10,cus_011,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,validation_caution,0,abstain_uncertain,full_context,0.68,0.2,1.0,0.8,True,False,True,False,graph aggregation with measurable signal,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:11,cus_012,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,validation_caution,0,abstain_uncertain,full_context,0.68,0.2,1.0,0.8,True,False,True,False,graph aggregation with measurable signal,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:12,cus_013,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,validation_caution,0,abstain_uncertain,full_context,0.68,0.2,1.0,0.8,True,False,True,False,graph aggregation with measurable signal,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:13,cus_014,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,validation_caution,0,abstain_uncertain,full_context,0.68,0.2,1.0,0.8,True,False,True,False,graph aggregation with measurable signal,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:14,cus_015,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.58,0.6,1.0,0.4,False,False,True,True,graph aggregation under weak signal,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:15,cus_016,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.58,0.6,1.0,0.4,False,False,True,True,graph aggregation under weak signal,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:16,cus_017,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.58,0.6,1.0,0.4,False,False,True,True,graph aggregation under weak signal,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:17,cus_018,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.58,0.6,1.0,0.4,False,False,True,True,graph aggregation under weak signal,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:18,cus_019,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.58,0.6,1.0,0.4,False,False,True,True,graph aggregation under weak signal,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:19,cus_020,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,heldout_evaluation,0,abstain_uncertain,abstain_uncertain,0.58,1.0,1.0,0.0,False,False,True,True,graph aggregation under weak signal,localized_exploratory
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:20,cus_021,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,validation_metadata,0,abstain_uncertain,full_context,0.68,0.2,1.0,0.8,True,False,True,False,graph aggregation with measurable signal,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:21,cus_022,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,train_metadata,0,abstain_uncertain,full_context,0.68,0.2,1.0,0.8,True,False,True,False,graph aggregation with measurable signal,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:lightweight_graphsage_aggregation:22,cus_023,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,lightweight_graphsage_aggregation,gnn_style_context_aggregation,not_applicable,heldout_evaluation,0,abstain_uncertain,full_context,0.68,0.2,1.0,0.8,True,False,True,False,graph aggregation with measurable signal,localized_exploratory
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:0,cus_001,xenium_breast_v1,xenium_breast_v1,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.55,0.6,1.0,0.4,False,False,True,True,packed context not justified by score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:1,cus_002,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.55,0.6,1.0,0.4,False,False,True,True,packed context not justified by score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:2,cus_003,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.55,0.6,1.0,0.4,False,False,True,True,packed context not justified by score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:3,cus_004,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.55,0.6,1.0,0.4,False,False,True,True,packed context not justified by score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:4,cus_005,xenium_breast_v1,xenium_breast_v1,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.55,0.6,1.0,0.4,False,False,True,True,packed context not justified by score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:5,cus_006,xenium_breast_v1,xenium_breast_v1,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,train_metadata,0,abstain_uncertain,abstain_uncertain,0.55,1.0,1.0,0.0,False,False,True,True,packed context not justified by score,insufficient_evidence
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:6,cus_007,xenium_breast_v1,xenium_breast_v1,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,train_synthetic,0,full_context,full_context,0.75,1.0,1.0,0.0,True,False,True,False,packed context allowed by high score,positive_control_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:7,cus_008,xenium_breast_v1,xenium_breast_v1,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.55,0.6,1.0,0.4,False,False,True,True,packed context not justified by score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:8,cus_009,cosmx_nsclc_ffpe_v1,cosmx_nsclc_ffpe_v1,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,validation_metadata,0,abstain_uncertain,abstain_uncertain,0.55,1.0,1.0,0.0,False,False,True,True,packed context not justified by score,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:9,cus_010,cosmx_nsclc_ffpe_v1,cosmx_nsclc_ffpe_v1,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,validation_metadata,0,abstain_uncertain,abstain_uncertain,0.55,1.0,1.0,0.0,False,False,True,True,packed context not justified by score,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:10,cus_011,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,validation_caution,0,abstain_uncertain,abstain_uncertain,0.55,1.0,1.0,0.0,False,False,True,True,packed context not justified by score,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:11,cus_012,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,validation_caution,0,abstain_uncertain,abstain_uncertain,0.55,1.0,1.0,0.0,False,False,True,True,packed context not justified by score,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:12,cus_013,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,validation_caution,0,abstain_uncertain,abstain_uncertain,0.55,1.0,1.0,0.0,False,False,True,True,packed context not justified by score,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:13,cus_014,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,validation_caution,0,abstain_uncertain,abstain_uncertain,0.55,1.0,1.0,0.0,False,False,True,True,packed context not justified by score,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:14,cus_015,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.55,0.6,1.0,0.4,False,False,True,True,packed context not justified by score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:15,cus_016,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.55,0.6,1.0,0.4,False,False,True,True,packed context not justified by score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:16,cus_017,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.55,0.6,1.0,0.4,False,False,True,True,packed context not justified by score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:17,cus_018,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.55,0.6,1.0,0.4,False,False,True,True,packed context not justified by score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:18,cus_019,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,heldout_evaluation,0,expression_only,abstain_uncertain,0.55,0.6,1.0,0.4,False,False,True,True,packed context not justified by score,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:19,cus_020,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,heldout_evaluation,0,abstain_uncertain,abstain_uncertain,0.55,1.0,1.0,0.0,False,False,True,True,packed context not justified by score,localized_exploratory
